temperature,cloud_cover,humidity,hour,month
-1.5918422903673097,-0.05418603251139077,0.7759535341380437,-1.5182883683681818,1.2956781161550774
-0.3651736775854585,-0.010627902459851967,1.7205414211072656,-0.22012233643718437,-1.602680508235194
2.059187124054263,-0.9033697605803784,-1.05290293431257,-0.07588166622262911,-0.4433370584790855
0.11003967476782543,-0.8166531163493337,-0.589003945715441,-0.9413256875099607,0.42617052883799594
-0.2579609090667298,0.3322425157440028,0.47933179478036114,-0.9413256875099607,-1.0230087833571397
1.888226222902777,0.18997926530044523,-1.257491094163047,0.21259967420648143,-0.15350119604005835
0.6055365238678959,0.48409654711633965,-0.4198611509454417,0.9338030252792577,0.42617052883799594
-0.8384552683438107,-1.6110894699498737,-0.03307137761110593,-1.662529038582737,0.7160063912770231
0.7339986699308774,0.6331532673844489,0.08818908187473908,0.6453216848501472,-0.7331729209181127
2.1335599454591474,0.23153931599182184,-0.34523932972338356,0.06835900399192615,-0.15350119604005835
0.5746283383489835,-0.7131526054929253,-0.6642476154476827,1.3665250359229235,0.1363346663989688
-1.4691754290891248,0.774217670211909,0.7616510184038157,-1.2298070279390712,-1.602680508235194
-0.16716811410492372,-0.6160459485890363,1.1080206385762028,0.21259967420648143,1.2956781161550774
1.2507448965752006,-0.6667971643371593,-1.4110876761784505,0.3568403444210367,0.42617052883799594
-1.474970713873921,-1.2961921627882915,0.7367770779964625,1.2222843657083682,1.5855139785941046
0.7687703786396543,-0.09095069273837733,-0.7195921328540428,-0.7970850172954055,0.42617052883799594
-0.336197253661478,-0.471385002913284,0.8984576906442561,-0.6528443470808502,-1.3128446457961669
-1.599569336747038,0.9008959016462005,1.1434660036566808,-1.662529038582737,-1.602680508235194
0.6345129477918767,-1.2234620740783828,-0.7481971643224985,-0.7970850172954055,0.7160063912770231
1.397558777790036,0.7730188225958116,-2.0944991888704685,-0.5086036768662949,-0.15350119604005835
1.642892500346406,0.1739946304191467,-2.3339108652912386,-0.36436300665173965,-0.15350119604005835
-0.3738666047626527,-1.4028896006209597,0.19887811668745903,-1.2298070279390712,0.7160063912770231
-0.2511997434844676,0.47130883921130073,0.5421384943089272,0.21259967420648143,1.5855139785941046
1.073988710638918,-0.9589163667928912,-0.10955874436371599,0.06835900399192615,0.7160063912770231
0.057882111704660184,2.2651844887650356,-1.4857094974005085,-1.3740476981536265,-0.4433370584790855
0.8759831471583829,-0.7391276371750355,-1.4403145561570898,-0.7970850172954055,0.42617052883799594
1.2101779030816275,1.5370843699218846,-0.367625876090001,0.6453216848501472,-0.4433370584790855
0.2037301121220297,-1.045633011023936,0.2511133915428992,0.6453216848501472,1.0058422537160503
0.4171897683620212,0.11844802420663406,0.06953362656922378,-0.07588166622262911,-1.0230087833571397
1.9336226203836802,0.6359505784886762,-1.7220119312703603,0.21259967420648143,-0.4433370584790855
1.5492020629922019,0.06370064973818647,-1.2543818516121277,-0.07588166622262911,0.1363346663989688
-1.1021407260520353,-0.597663618475543,1.1098861841067542,0.9338030252792577,1.5855139785941046
-1.0866866332925789,-1.4228703942225829,-0.16863435283117859,1.5107657061374788,0.7160063912770231
-1.243159322482075,-1.6246764095989776,1.3984238928320465,1.2222843657083682,1.2956781161550774
0.6886022724499743,0.2870859222043345,-1.3377095519767597,0.9338030252792577,-0.4433370584790855
1.192792048727239,1.3732418623885736,-1.1206844219226066,-0.9413256875099607,-0.15350119604005835
0.8025762065509652,-1.6246764095989776,0.27163439237896514,-0.07588166622262911,0.7160063912770231
-1.7763255226833208,0.5196623597272287,1.2498020988981138,1.655006376352034,-1.602680508235194
-0.6742555327745865,0.5927920643091701,-0.03866801420276052,-1.085566357724516,-0.7331729209181127
-0.336197253661478,2.1988482540076464,-0.4484661824138974,-1.3740476981536265,-0.7331729209181127
0.22497948966628248,1.7312976837296625,-0.5964661278376466,-1.2298070279390712,-0.4433370584790855
-1.512640064975096,-0.9009720653481837,1.3803902860367163,1.3665250359229235,-1.602680508235194
-0.38352541273731305,-1.3509395372567392,1.0072811799264245,1.078043695493813,0.7160063912770231
1.6902206594222415,0.45412535671390475,-1.2176927895112826,0.3568403444210367,-0.4433370584790855
-0.8712952154576555,-0.7655022847291781,1.7410624219433315,0.7895623550647025,1.2956781161550774
-7.073614330142535e-05,-1.1027780807245784,0.8058022626268664,0.7895623550647025,0.7160063912770231
1.0131382203985586,1.1618450660834,-1.2400793358779,0.6453216848501472,-0.7331729209181127
0.5726965767540512,-0.18046464807364954,0.41279400419069284,-1.5182883683681818,0.1363346663989688
1.61295019562496,1.4415761765061255,-0.6368862809995949,0.501081014635592,0.1363346663989688
0.6287176630070808,0.7514395655060585,-1.2991549443453627,-0.9413256875099607,0.1363346663989688
0.33895342376727333,-1.1215600267101042,-0.1437604124238259,0.501081014635592,0.7160063912770231
0.0665750388818544,-0.037002550013994794,0.5402729487783757,-0.7970850172954055,0.42617052883799594
-1.4344037203803477,-0.9317424874946835,0.9755669059070494,1.655006376352034,1.0058422537160503
-0.050296537611534665,0.024538294279005043,0.9177349944599538,-0.22012233643718437,1.2956781161550774
0.4732108546150508,0.45052881386561244,-2.0037093063836307,1.5107657061374788,-0.15350119604005835
-0.8336258643564806,-0.6867779579387826,0.38107973017131774,-1.662529038582737,1.0058422537160503
-1.2257734681276864,-1.0596195665450723,0.6180040125513532,-1.2298070279390712,1.2956781161550774
-0.8403870299387427,-0.9289451763904563,1.105533244535468,-0.9413256875099607,-1.602680508235194
0.5958777158932359,-0.30954057474013585,-0.3290712684586044,1.5107657061374788,-0.15350119604005835
0.5466177952224684,1.830802035865746,-0.18728980813669344,-1.3740476981536265,-0.15350119604005835
0.6760458220829157,-0.6352275104465945,-0.8321467131973143,0.9338030252792577,0.42617052883799594
0.5157096097035557,-0.1896558131303964,-1.2935583077537085,1.078043695493813,-0.4433370584790855
0.7513845242852658,0.9000966699021354,-1.1766507878391503,-0.6528443470808502,-0.7331729209181127
-0.5989168305722365,-1.6246764095989776,-0.14500410944419373,-1.662529038582737,0.42617052883799594
1.9316908587887478,1.9335033149780898,-1.1505331504114298,-0.07588166622262911,-0.4433370584790855
-1.4150861044310272,-1.2218636105902532,0.5925082236338167,-1.3740476981536265,1.0058422537160503
0.2307747744510785,-0.2815674636978632,-0.825928228095476,1.2222843657083682,0.42617052883799594
-0.48301113487631353,0.4761042296756902,0.8860207204405796,0.501081014635592,-1.602680508235194
1.3270494795750165,-0.36149063810435617,-0.5237098521461396,-0.6528443470808502,0.1363346663989688
-0.6443132280531396,-0.6020593930679,0.6745922269780805,-0.9413256875099607,-1.3128446457961669
-1.3117368591021625,-1.6246764095989776,0.6490964380605442,1.078043695493813,1.2956781161550774
0.04242801894520378,0.1823865637318285,0.9463400259284099,-0.07588166622262911,-1.3128446457961669
0.805473848943363,0.6195663277353449,-1.646768261538118,1.3665250359229235,-0.15350119604005835
-0.7650483277363928,-1.0452333951519035,-1.4328523740348842,-1.3740476981536265,0.7160063912770231
-0.28886909458564264,-0.9844917826029689,1.839314486552375,0.06835900399192615,1.2956781161550774
-0.5158510819901584,-1.3341556706313757,1.5134658672160537,-0.9413256875099607,-1.0230087833571397
0.9194477830443539,1.2277816849687564,-0.7556593464447046,0.6453216848501472,0.42617052883799594
1.4052858241697648,-0.42502956175751805,-1.7201463857398087,0.7895623550647025,-0.15350119604005835
1.6457901427388044,-0.3251255937494017,-1.2419448814084515,0.501081014635592,-0.15350119604005835
-0.20966686919342858,-0.6955695071234967,-1.3221633392221643,1.5107657061374788,0.42617052883799594
-0.059955345586194704,1.9438933276509336,0.887264417460947,0.3568403444210367,-1.3128446457961669
-0.14012345177587493,1.3816337957012557,-1.2083650618585249,-1.5182883683681818,-0.7331729209181127
1.5675537981440568,0.2994740142373407,-1.3016423383860978,-0.6528443470808502,0.1363346663989688
0.17185604580565106,0.29188131266872397,-1.6337094428242578,-1.2298070279390712,-0.4433370584790855
0.8247914648926838,0.4864942423485342,-0.6188526742042642,0.9338030252792577,0.1363346663989688
0.410428602779759,0.9868133141331801,-0.5255753976766911,-1.2298070279390712,0.1363346663989688
0.08396089323624281,-0.060579886463910076,0.7821720192398816,0.21259967420648143,1.0058422537160503
0.8064397297408292,-0.3339171429341162,-0.38939057394643484,0.7895623550647025,0.42617052883799594
1.579144367713649,1.6202044713046373,-1.0112390841302545,0.06835900399192615,-0.4433370584790855
-1.1040724876469674,1.0919122884777188,0.8002056260352118,-0.7970850172954055,-1.3128446457961669
0.3128746422356907,-1.3697214832422648,0.506693129228449,0.06835900399192615,1.0058422537160503
-1.9791604901511857,-1.5747244255949195,1.3760373464654292,1.5107657061374788,1.5855139785941046
0.4596885234505264,1.4399777130179954,-1.5130708318485968,-1.3740476981536265,-0.15350119604005835
1.1618838632083262,-0.607254399404322,-0.19661753578945065,-0.22012233643718437,-0.7331729209181127
0.16316311862845684,0.5895951373329101,-1.2288860626945912,1.3665250359229235,-0.4433370584790855
0.9068913326772957,0.39218489654887256,-0.5081636393915442,-0.07588166622262911,0.42617052883799594
-0.32557256488935143,-1.6246764095989776,1.0874996377401367,-0.07588166622262911,-1.602680508235194
1.3000048172459677,-0.15488923226357176,-1.5752556828669788,0.7895623550647025,0.1363346663989688
-1.0625396133559284,-0.36948295554500543,0.5558191615329712,1.5107657061374788,1.0058422537160503
0.45775676185559444,1.0247768219762643,-0.31663429825492784,1.2222843657083682,-0.4433370584790855
1.0353534787402772,-0.1936519718507208,-0.04053355973331205,-0.36436300665173965,-1.0230087833571397
-0.25313150507939963,-0.5852755264425364,1.3629785277515694,-0.07588166622262911,1.5855139785941046
1.9065779580546314,0.20596390018174407,-0.7911047115251824,0.06835900399192615,-0.15350119604005835
-1.2296369913175507,0.4313472520080543,1.7354657853516768,-0.9413256875099607,1.5855139785941046
0.45872264265306023,0.7462445591696364,-0.27061750850132504,0.501081014635592,-1.0230087833571397
-0.5032946316231002,-0.5936674597552182,-0.33155866249933963,-1.662529038582737,0.7160063912770231
